# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_planet4,y_planet4,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_planet4,vy_planet4,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_planet4,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_planet4,mass_ship,damping,gravity
4.596608394790923313e+00,1.349043408794654795e+02,-2.270691905640450443e+02,-3.699724082136637549e+01,-8.672627954687865781e+01,-6.258682771511598020e+01,-4.250393734532040924e+01,-1.719095880650508548e+02,1.896063334763414616e+02,5.672317735506879188e+01,-1.488967055326840239e+02,3.900293168327576865e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.886884687478593392e+01,3.147974343073926917e+01,2.667243467522425959e+01,3.702272484001523623e+01,1.555645481040718714e+01,1.000000022351742359e+02,2.618235729476386808e+01,3.113237234687830224e+01,2.234987894026942712e+01,4.306124982564823256e+01,7.602757521855607159e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.322867152984193240e+01,-1.429680257516562278e+02,1.673275228805739800e+02,-1.287752393264152033e+02,-1.608967834974113202e+02,-1.133540402170465633e+01,-1.967820602261318186e+02,1.091313225333999171e+01,-1.385228694327704204e+02,1.029025773229467644e+00,1.961780751628506039e+02,3.643437476765331695e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.799186957102585893e+01,3.832608167722764136e+01,2.557843720027895174e+01,2.962985661055618891e+01,1.193115084066473486e+01,1.000000022351742359e+02,4.534518661665953942e+01,4.614649542687434547e+01,2.055407319652642073e+01,2.758093287272546590e+01,4.472131240181436596e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.195450463263869665e+02,1.228208929943402694e+01,-1.020202309028747436e+02,-1.388173359733648908e+02,6.526074785053570793e+01,-8.936344821210356315e+01,-6.651042142987638783e+01,9.314792767342667901e+01,1.900004326735036102e+02,-2.712812152312314495e+01,1.519425308434628796e+01,-1.967656778172976715e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.618184253836777131e+01,3.541430166411378622e+01,3.357094772933804450e+01,3.951202290649528948e+01,1.417426201271151776e+01,1.000000022351742359e+02,2.153526788733472230e+01,3.940099839862848796e+01,3.540601617012902835e+01,4.904654274853848506e+01,6.311764496753585973e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.528897918017085544e+02,5.944790832429204386e+01,2.262259564755629810e+02,7.642025168727026596e+01,1.176549254198109224e+02,-2.881635924223173717e+01,1.134950924896696876e+02,1.098561254285074398e+02,2.294126078968394111e+01,1.318640824404394039e+02,1.825248424311219253e+02,2.708577925466765990e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.430107100342254967e+01,2.682997618256504779e+01,2.988166034868988419e+01,3.567049978801430399e+01,1.432938653025601639e+01,1.000000022351742359e+02,3.696283254323780909e+01,2.261467965575298678e+01,2.805170739078443276e+01,3.997313873969606846e+01,6.450673333468545323e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.109319152851921331e+02,9.843308154474264882e+01,-5.366482246329947259e+01,1.542164192294846998e+02,-1.637910729651317467e+02,9.843409738473062021e+01,-1.879823762730768806e+02,-4.401484518034713034e+01,2.105840270987212364e+02,-1.269767447164274472e+02,1.403719905358268250e+01,1.847976526506146797e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.790207014144273501e+01,3.236031767397251713e+01,3.679900978608445428e+01,3.597702630926596612e+01,7.101022967993727342e+00,1.000000022351742359e+02,4.513108200339060261e+01,3.289844925869999059e+01,4.254241611225403830e+01,4.066309290743915028e+01,1.584133226750120249e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.410408178699121891e+02,5.258196960468730907e+01,1.364179595585989091e+02,7.953341638374767797e+01,1.343415704765884584e+02,1.344082245949333583e+02,7.182719427241674737e+01,-1.194650866265213267e+02,-1.432111661365333930e+02,-1.966886448742602624e+02,2.366406270657881805e+02,-7.265992502981544021e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.672458248832162298e+01,2.868716450772653914e+01,3.545943629001346409e+01,2.798466654394044539e+01,1.439958343954417685e+01,1.000000022351742359e+02,2.243735784689328483e+01,2.585384490473962416e+01,3.950149575231066024e+01,2.460311688749721881e+01,6.514029813426330584e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.119381945452516192e+01,-1.288949382517565994e+02,3.446444854660565937e+01,-1.265897077547237046e+02,3.254696515627924924e+01,-1.362153790640665818e+02,7.935773036471641717e+01,-1.500587255313465391e+02,-1.011536069854864337e+02,1.299602613196824166e+02,1.274457779561300157e+02,-2.100127509812350581e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.626231494125017463e+01,2.539470906364661573e+01,3.019417821409122737e+01,3.835837905901726685e+01,1.074420484349739091e+01,1.000000022351742359e+02,4.131054648680895980e+01,2.025985614835984450e+01,2.864153515422773921e+01,4.622430238548059833e+01,3.626589909122419630e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.229134939541648919e+02,-1.306278155054889965e+02,-3.815633058770830388e+01,-2.116191019451924831e+02,-1.374305690928965475e+02,1.863130873509177263e+02,-1.144373876464341038e+02,-7.560889140459340751e+01,9.307932553604537418e+01,-1.418182880127552892e+02,-1.374698102293078250e+02,7.089831299738592918e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.460024924892965714e+01,2.539132908998614369e+01,3.826000669569980062e+01,3.960021342076495898e+01,7.290128028158996187e+00,1.000000022351742359e+02,3.761043274236662626e+01,2.025446295752610126e+01,4.598751631257615458e+01,4.926572853911171279e+01,1.669629739467670015e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.272278289411513867e+02,9.368677385647582412e+01,2.247545822760794465e+02,5.510630116275775237e+01,-8.300962516408583269e+01,-1.774647143352221121e+02,-2.277141576924570643e+02,1.387471144998327688e+00,-1.302918717242577031e+02,-3.918343687676836851e+01,1.285540209449473821e+02,-2.030886567810708243e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.870337195406888142e+01,2.746869009212268153e+01,2.843019304090988797e+01,2.715714103314155992e+01,1.325192757681551825e+01,1.000000022351742359e+02,2.588306641812948428e+01,2.370422657470335537e+01,2.539273666896596282e+01,2.316957004718752344e+01,5.517063396085819527e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.159433700970046317e+02,8.155688282017809598e+00,2.090473973266790892e+02,-1.266507852983059301e+01,-1.047516628118316504e+02,-4.107245695216666093e+01,-1.004149290669544570e+02,4.013015298643241380e+01,1.113701233446530949e+02,-7.631422803151613721e+01,-2.155353371505557902e+01,1.970818845638171410e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.867749544383310933e+01,3.499807092425899668e+01,3.615907307468199150e+01,2.545418598288665635e+01,1.320655421686385544e+01,1.000000022351742359e+02,4.699661131609109077e+01,3.848026691800728827e+01,4.107565062030730019e+01,2.035486769301603971e+01,5.479348117182142097e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.975325071619111483e+01,-1.689242271879341502e+02,1.228134556660391894e+02,-4.509483724681705041e+01,1.325487095553029349e+02,-7.400823660387678160e+01,1.091807838127867427e+02,-1.769743682548414370e+02,1.188871809011016580e+02,3.547579975944259445e+01,1.269505188483862952e+02,-1.467169017782070455e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.651386440930631494e+01,3.677008375729294443e+01,2.681139308393340315e+01,3.616493462269912129e+01,1.093075850022792395e+01,1.000000022351742359e+02,2.208492457069253589e+01,4.247556075089847383e+01,2.258336345873549078e+01,4.108896729388966662e+01,3.753621346659483216e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.886150972561233914e+02,-5.494501387625362554e+01,7.126723707910311134e+01,-1.820552470964440204e+02,-4.057158304434988594e+01,1.615982254499782300e+02,7.968488226081939274e+01,-8.345583388423987969e+01,1.635976261067974065e+02,3.821599120916161496e+01,1.425409266949971538e+02,1.573352723026587796e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.145531100720468132e+01,3.935455397944268441e+01,3.398891764833306439e+01,2.862595966456051144e+01,6.666217596540910506e+00,1.000000022351742359e+02,3.108406840417244865e+01,4.865638582825241087e+01,3.629313952868955795e+01,2.574364082275552335e+01,1.396075279084561860e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.363702605793148450e+02,-6.247721877080763164e+01,1.084810688526982574e+02,-2.232258670377611054e+01,2.241236396236437542e+02,8.272709446568590863e+00,-3.943532028623438634e+01,1.338769260750003696e+02,-6.627873552852894079e+01,-9.937946468196132344e+01,-9.673291956117969903e+01,-2.005925055063292461e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.385054328359266407e+01,3.219745610703544259e+01,2.625472203612369881e+01,3.949042612026019583e+01,9.593149345977773024e+00,1.000000022351742359e+02,3.599823036548531263e+01,3.256814244520715107e+01,2.165532582483268342e+01,4.899294040003913153e+01,2.891161168743360488e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.681513195528880544e+02,8.618581352620023495e+01,2.168181396924991589e+02,5.538101193333205430e+01,-1.195752946040856841e+02,-2.076765023883786796e+02,-1.271818778897432765e+02,1.693833404508868341e+02,-9.280549800774669222e+01,-3.923098544404112431e+01,-1.468596547515229531e+02,1.715864119811693058e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.319531597611519658e+01,3.453802406215715592e+01,3.419680747262112419e+01,3.514971039832103372e+01,1.268670622748658161e+01,1.000000022351742359e+02,3.461812137929575783e+01,3.747527569273858461e+01,3.673846523161507349e+01,3.881444418015678366e+01,5.056472356503685539e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.266812587093965305e+02,4.417160425135264745e+01,-7.898409627141654710e+01,-1.543116932201894258e+02,1.193133807269384477e+02,-5.382514910554841236e+01,-2.637641996498110686e+01,1.114544980548665620e+02,4.474227436310263784e+01,-1.541902556144042080e+02,-1.461683167306457278e+02,-1.140209153644553055e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.494855561863680293e+01,3.364799441113887468e+01,3.972857593396093989e+01,2.869827049848112210e+01,1.075762264632113485e+01,1.000000022351742359e+02,3.837146043587308952e+01,3.556871972039576946e+01,4.958563521725854883e+01,2.587386556543122040e+01,3.635653563537141864e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.180663165431306538e+01,1.392954228179876282e+02,-5.658908650516620042e+01,1.018198550438086016e+02,4.630407808083664634e+01,-1.033093429636758742e+02,2.186130374814497124e+00,-1.079345001269000193e+02,-1.900284520767694403e+02,9.630354552374501509e+01,1.478978333871860116e+02,5.632527472304381888e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.626421343641131045e+01,3.720647242362284146e+01,3.173729793025346524e+01,3.352624379936037258e+01,6.997644507407066783e+00,1.000000022351742359e+02,4.131486999578363850e+01,4.348974602199960060e+01,3.164388124832532867e+01,3.531178476442494230e+01,1.538344510646413532e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.381722216204036613e+02,-3.587912966770847589e+01,1.481549621964170704e+01,-1.594479653052809169e+02,8.874814921834847325e+01,2.019208539275215060e+02,1.042130884465230594e+02,2.475936699370706862e+01,1.426459968370052991e+02,-9.949549796733630558e+01,-1.803336608820997355e+02,1.489268737049431763e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.705933689230977279e+01,3.861892002884238195e+01,3.602477129912546161e+01,2.694358047646136356e+01,8.766805582230643878e+00,1.000000022351742359e+02,4.314645878092474618e+01,4.685437405657808796e+01,4.077109091777592198e+01,2.280659764475667473e+01,2.414530053834389900e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.667666707530905956e+00,1.436650474746818134e+02,8.497996159375084346e+01,-6.253852048326084656e+01,-1.621594147619513251e+02,-1.693791354303846504e+02,-9.468540822345019592e+01,-9.721601095325664232e+01,2.739500256578699222e+01,1.932265772161280495e+02,-1.210516350491226092e+02,-1.888780385551634993e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.696397077593843505e+01,3.893736631542851967e+01,3.025732443155208173e+01,3.165002754491254322e+01,9.927781971378561110e+00,1.000000022351742359e+02,2.284112885281458105e+01,4.763026901248470324e+01,2.876146044776879052e+01,3.147009668859669063e+01,3.096380500159504834e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.581520277187066768e+02,8.092936121357344348e+01,2.222159896181185843e+02,3.014427856564523012e+01,1.419616544946554200e+02,1.271485071068200767e+01,-1.165757525745099699e+01,-2.048624382398966191e+02,1.546502342569000348e+02,9.949038671512163035e+01,8.734525494204708806e+00,-2.467831278217084048e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.305922030515483101e+01,3.319927308258451859e+01,3.391427492195097670e+01,2.804067243724942671e+01,1.517813114583085365e+01,1.000000022351742359e+02,3.433484368357815697e+01,3.462637363346117070e+01,3.613390987395588638e+01,2.470169383938860364e+01,7.237464797512020986e+00,1.000000014901161194e-01,1.000000000000000000e+06
