# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_ship,damping,gravity
1.410408178699121891e+02,5.258196960468730907e+01,-1.589077813087988789e+00,-1.193634418430247166e+02,-3.475314893049181286e+00,2.211166411196091133e+02,-2.017081739766862825e+02,4.767437305479164422e+01,1.216373648381287893e+02,2.100317281708658754e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.794547475525184765e+01,3.765252629791147854e+01,2.656118125344110936e+01,1.251763093994910747e+01,1.000000022351742359e+02,2.453425403235388558e+01,4.453875886675444917e+01,2.216382102023502654e+01,4.922595550840138223e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.119381945452516192e+01,-1.288949382517565994e+02,-8.017426963676899732e+01,1.607621197705807390e+02,-1.660707926006202513e+02,4.059439205314058796e+01,1.281284801859281970e+02,-1.175737511084802804e+02,-1.320001519206668092e+02,-1.912334986145046400e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.235533185851452487e+01,3.820829147699199524e+01,3.438826148825598494e+01,1.148706155424469344e+01,1.000000022351742359e+02,3.288831212619602695e+01,4.586327901855295153e+01,3.715098392470307687e+01,4.145412743020519208e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.229134939541648919e+02,-1.306278155054889965e+02,-1.760898796601620973e+02,1.244399569790087234e+01,1.111936228903548596e+02,-7.383556495711407308e+01,1.438503580830534929e+02,7.029332600627721206e+01,-1.599303273861573871e+02,3.283458564318681994e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.848338963891587028e+01,3.163302529269599006e+01,3.054181737484105952e+01,1.553362091814083357e+01,1.000000022351742359e+02,2.548785185728156577e+01,3.143629381791608779e+01,2.930485766477902487e+01,7.580454769469961107e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.272278289411513867e+02,9.368677385647582412e+01,1.005307211720385112e+02,6.538673626807562300e+01,-1.544716737261346111e+02,1.330684657131569963e+02,-3.268563969432310756e+01,-1.497364400560620652e+02,-1.261392838161612815e+02,-1.061489468229706290e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.857081858154916887e+01,3.514466693470610892e+01,2.718016346004614192e+01,1.624227333500166282e+01,1.000000022351742359e+02,4.673772846163254968e+01,3.880330680775096397e+01,2.320886952804720593e+01,8.287880723632783386e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.159433700970046317e+02,8.155688282017809598e+00,7.480630569775277650e+01,-1.472667691899782199e+02,-2.003686467556870809e+01,1.306878703127055132e+02,-2.567955860225603715e+01,-2.286258371265112999e+02,1.758071560909708069e+02,-1.257581076935548765e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.301665594714955887e+01,2.975344227463123303e+01,2.854713082750178188e+01,5.922793831573391898e+00,1.000000022351742359e+02,3.424648715278900823e+01,2.781149405804685770e+01,2.560205338734614955e+01,1.102054575861919572e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.975325071619111483e+01,-1.689242271879341502e+02,-9.436851503487044113e+01,5.033032820872900004e+01,-1.580894311267207684e+02,-7.979488031559549199e+01,-1.905045746887258531e+02,5.362916712260108909e+01,-9.140478494474274385e+01,-1.396438847282185236e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.535311086605214825e+01,3.283768285768906736e+01,3.893094604102883949e+01,8.952482851597467928e+00,1.000000022351742359e+02,3.926495818885486244e+01,3.387621582230561756e+01,4.761456312978638294e+01,2.517890758985637856e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.886150972561233914e+02,-5.494501387625362554e+01,1.572890055748241593e+02,1.408606790492202947e+02,-1.283571973274707148e+02,-9.767648754119321097e+01,1.301384228321429646e+02,-1.480076571842897124e+02,-2.109379942411621585e+02,-6.300514682303150238e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.734694788650212161e+01,3.875341457023382929e+01,3.789321161455658427e+01,1.267622058507753557e+01,1.000000022351742359e+02,4.381876380480111521e+01,4.718129125730497009e+01,4.510998660995165466e+01,5.048117323512243182e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.363702605793148450e+02,-6.247721877080763164e+01,-8.678991030273078877e+01,1.079683088668812871e+02,-8.793855323621804132e+01,1.481390938778106374e+02,-8.322082670266551929e+01,-7.293205803549923871e+01,-1.259762601050240534e+02,1.375990637416584264e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.486050822316353504e+01,2.965579142127120349e+01,3.888269546255980202e+01,8.010778360512212259e+00,1.000000022351742359e+02,3.817836399015600790e+01,2.762923824806008355e+01,4.749660671483939467e+01,2.016040758178741843e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.681513195528880544e+02,8.618581352620023495e+01,1.138998489802454230e+02,1.126929416205703305e+01,-1.607667363072879709e+02,1.048339443624766147e+02,1.831436744021967797e+02,-1.532208627364144888e+02,1.674562857724934588e+02,3.825515311493049353e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.681651172261484817e+01,2.555715096931620423e+01,3.234737180264356482e+01,1.241483424597549146e+01,1.000000022351742359e+02,2.259198672803514185e+01,2.051987749630629665e+01,3.287213186743479554e+01,4.842077419858510368e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.266812587093965305e+02,4.417160425135264745e+01,-1.160855510837141225e+02,3.460070613598837497e+01,-3.537886392272647385e+01,1.539410286471408540e+02,2.261014469265446536e+01,-1.319212607635953418e+02,-1.502083080198757727e+02,8.618379180260940586e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.867186766746154802e+01,2.982594156467701296e+01,3.443648272030290514e+01,1.337176033152985966e+01,1.000000022351742359e+02,4.698293628019554546e+01,2.794719427553813773e+01,3.725524717479035530e+01,5.617292748857145135e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.180663165431306538e+01,1.392954228179876282e+02,1.523576114965326269e+02,-5.873478823536576243e+01,4.370337905803277323e+01,1.860290347497552261e+02,1.674869292078774663e+02,9.603545662950759265e+01,2.386960199402110447e+02,6.256228517083626883e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.529938186584572435e+01,2.695214518812095150e+01,2.902318483522665815e+01,9.456393739654103570e+00,1.000000022351742359e+02,3.914570047694864741e+01,2.282109873667386424e+01,2.646305711844528119e+01,2.809318438014276165e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.381722216204036613e+02,-3.587912966770847589e+01,2.262560476889753147e+02,9.631680565747532796e+01,7.746971137047337663e+01,-1.376003918307562799e+02,-7.040067056475723462e+01,-1.765133818748900580e+02,-2.334928226934191571e+02,7.183722999498110440e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.716719801238815535e+01,2.723628713240401567e+01,2.651767280340084554e+01,1.429157150721798075e+01,1.000000022351742359e+02,4.339798104790179423e+01,2.330481642762127592e+01,2.209126949673534313e+01,6.416672347842881763e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.667666707530905956e+00,1.436650474746818134e+02,-8.802411870896985135e+01,-1.080870356945684989e+02,2.378787199173247586e+02,5.108400668657075272e+01,1.309967263369111379e+02,-7.253275953691176170e+00,-8.034942016424949429e+01,-1.839854026477811999e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.027846186902394976e+01,2.920289616209598904e+01,2.993576150530413571e+01,1.271080273946837380e+01,1.000000022351742359e+02,2.880165800102337670e+01,2.679178922158174814e+01,2.815337577736683627e+01,5.075698775057574608e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.581520277187066768e+02,8.092936121357344348e+01,-1.028718403146253593e+02,9.503325157403395451e+01,1.154837214742908884e+02,1.244137474364446518e+02,2.023910654163665157e+01,1.634383684905434677e+02,1.053189208923493965e+02,-2.131277271850633781e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.671331179928443333e+01,2.559004340862095361e+01,3.013958420921616010e+01,1.450266967532601470e+01,1.000000022351742359e+02,4.234449893151050759e+01,2.057272890096589535e+01,2.853805542455488009e+01,6.607630933688529495e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.944220609619385698e+01,1.248234495008056655e+02,1.933423077717158094e+02,9.411323975677051124e+01,2.300942499958134988e+02,-2.561960105646073771e+01,-1.300063727752679199e+02,-4.371456494796564840e+01,-1.786271709541976236e+02,-5.583189170752584118e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.978400448236232023e+01,3.654497784495107027e+01,3.655343336874736337e+01,1.305393592147430049e+01,1.000000022351742359e+02,2.786865795356660769e+01,4.195708251105291708e+01,4.197649986156934432e+01,5.353438543623085799e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.653972156129246969e+02,-1.039944612033091573e+02,1.359298438453193398e+02,1.014852955324120529e+02,7.103188686771258631e+01,-2.202403181298737422e+02,1.956938499691474362e+02,9.393603579928010205e+00,1.847529134169344331e+02,-4.444609356148551882e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.739482564260236330e+01,3.578011954091162750e+01,3.464854727596411976e+01,1.482947903548831370e+01,1.000000022351742359e+02,4.393118346088304804e+01,4.021920105311244953e+01,3.771550598735363025e+01,6.908785094643516089e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.997918430315790772e+01,1.320951115555809281e+02,-1.807403772239281636e+02,-1.385228455191256671e+02,-6.156065161678210274e+01,1.213325996400114235e+02,5.635369590173477405e+01,-2.017064190883374124e+02,1.523530672518809581e+02,1.159282485502694868e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.819226677733379915e+01,3.499482590139935212e+01,2.850707577290430805e+01,1.148595348597106813e+01,1.000000022351742359e+02,4.582481731389370339e+01,3.847313309737970854e+01,2.553025887154421625e+01,4.144612940267587753e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.064290088033747423e+02,1.954892051406165265e+01,-1.360120861953685711e+01,-1.116909338577625590e+02,1.079441910419652828e+02,6.452811676445275424e+00,-1.348055464683938283e+02,7.391239084700058193e+00,7.475862127288253589e+01,2.095049541571519853e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.227371993537093431e+01,3.212871832852515297e+01,2.695406293585429580e+01,6.934212354385578259e+00,1.000000022351742359e+02,3.272260896399385643e+01,3.242923287993774295e+01,2.282434699444584680e+01,1.510581497510188109e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.902836078610512516e+01,-1.232256799902359461e+02,-9.252514626688936517e+01,9.249749481603174672e+01,-2.512249858253647616e+01,1.497171985944230528e+02,-3.395916871872342924e+00,-2.079154595545363406e+02,-1.703080683128069097e+02,-1.409983709652211985e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.125250221343996770e+01,3.674323695282993185e+01,3.922301599354022983e+01,8.714192162825646903e+00,1.000000022351742359e+02,3.068452733608550886e+01,4.241355879071594615e+01,4.833167570740332053e+01,2.385635748384576260e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.664533930264827575e+02,8.093048765272848755e+01,1.074062256947181311e+02,6.210150427484516200e+01,5.089125068378564265e+00,-1.954411238257567334e+02,5.987637883858939247e+00,1.665058197537802300e+02,-7.874190961022959812e+01,-1.773505872067578935e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.826260326438864467e+01,2.915881667498761232e+01,3.832831910207752912e+01,1.511908848905188307e+01,1.000000022351742359e+02,4.599375688091117809e+01,2.671097103744982704e+01,4.615188256413086521e+01,7.181267308072808220e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.887264909868774510e+01,-1.226077206913340518e+02,-9.728243132669713589e+01,6.205388968792325244e+01,6.228373487207873893e+01,-1.560300664047247210e+02,8.494926118161069439e+01,-7.106379669895180484e+01,3.529523973545493298e+00,-1.664831323972960035e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.263822032791753713e+01,2.747315165033185025e+01,2.753217155287724438e+01,1.544740141678175682e+01,1.000000022351742359e+02,3.346592300014536647e+01,2.371192578829531072e+01,2.381391546112075730e+01,7.496537805430999235e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.615035063470182664e+00,-1.026869446259678398e+02,-1.944493033643878732e+02,1.117555903784707709e+02,-1.395205837127958546e+02,3.490349811941879210e+00,-1.188401805790243770e+02,-1.208967591289187382e+01,-3.508345057423985480e+01,2.286600879860863245e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.251483319780314929e+01,3.793496362667515598e+01,3.792665635694317672e+01,1.355668651598547569e+01,1.000000022351742359e+02,3.321337012964556834e+01,4.520945109771698611e+01,4.518965169087391587e+01,5.773736753239769648e+00,1.000000014901161194e-01,1.000000000000000000e+06
