# x_planet0,y_planet0,x_planet1,y_planet1,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_ship,mass_planet0,mass_planet1,mass_ship,damping,gravity
-1.120363672021677530e+02,5.479382336424098554e+01,1.087857692843430186e+02,1.245875829326354136e+02,1.657130397355069817e+02,2.521101675436392497e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.666577561372132266e+01,1.554860874785173941e+01,1.000000022351742359e+02,4.223491626743631855e+01,7.595090077640767490e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.757538184661356340e+01,-1.052571946847408384e+02,1.396391548960647242e+02,8.135821182220315251e+00,1.541977304768519730e+02,-2.284559274899779169e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.714942672238974808e+01,1.478167521158493081e+01,1.000000022351742359e+02,2.315640855656029728e+01,6.864314819110838073e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.380602853314799461e+02,-1.438534533776541480e+02,-1.043273706913893051e+02,1.780154054852073386e+02,2.371056604342976470e+02,-2.546682827890528955e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.254949526475142818e+01,1.498124111550380633e+01,1.000000022351742359e+02,3.328422029829955875e+01,7.050914643403753068e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.261551201841874104e+01,-1.739374446410632231e+02,-1.510375614205743489e+02,9.003309237967211232e+01,-9.872647948559689723e+01,1.168520381858549086e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.434192338817562984e+01,1.116320828163493317e+01,1.000000022351742359e+02,3.705092808321278852e+01,3.914965349840831887e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.195036261016155805e+02,1.346409471772664688e+02,4.396596152328647378e+01,1.302324796108448766e+02,-1.438431735788669243e+02,1.947502396649586558e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.691721080804150290e+01,1.519361850380092704e+01,1.000000022351742359e+02,4.281615164741058521e+01,7.252242359755998180e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.574589153812580378e+01,-1.460673086290493927e+02,-2.157447157020691577e+02,-1.519921618212238812e+00,1.099784698746769465e+02,1.277641266405037186e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.985616091767718672e+01,1.001620611116649684e+01,1.000000022351742359e+02,4.990462504016800693e+01,3.151783462470504560e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.541508459106930218e+01,-1.544509514841415978e+02,-1.585467312990698190e+02,-8.287406249902396382e+00,1.718747973806326002e+02,-8.632832289063514963e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.775218492888021160e+01,6.314872618252367786e+00,1.000000022351742359e+02,4.477484239760963192e+01,1.252792256309766650e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.868208031027333504e+01,-6.271147004365679578e+01,-9.839739968851714025e+01,1.726502546100648203e+02,1.872459750939914898e+02,-2.753716467990252070e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.897255237160335639e+01,1.326999426323031273e+01,1.000000022351742359e+02,4.771638736535988556e+01,5.532116785613450105e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.246743198027116790e+02,3.428417655390116892e+01,4.216612761787958874e+01,-1.170119816584387564e+02,-1.584517595462064321e+02,1.637233865404701305e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.887684974392794857e+01,1.323280633137619944e+01,1.000000022351742359e+02,2.619687572278309773e+01,5.501153573150308951e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.079394168327374928e+02,-1.075959139451248348e+02,-3.672905563363053716e+01,2.364320941030021572e+02,-1.577310736667009508e+02,-9.813577086034982244e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.420662511868836475e+01,1.491626953882539652e+01,1.000000022351742359e+02,3.675956259159577399e+01,6.989889954500889679e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.538162331728618426e+01,1.188677320962881367e+02,5.310389042558149697e+01,1.126708030884293379e+02,-1.707536322849740600e+02,1.075423964007748481e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.586672178759686602e+01,1.373179175472980873e+01,1.000000022351742359e+02,4.041412928615100242e+01,5.923853318636584930e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.090332681731974418e+01,-9.134164604656542963e+01,-1.717431881869265453e+02,-6.551875844744821376e-02,5.766616003560703518e+01,-1.776680167947242523e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.762250265626815349e+01,1.369068561393665462e+01,1.000000022351742359e+02,4.446775958311846466e+01,5.888440289757230772e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.885266450592258423e+02,6.153600556612779116e+01,1.764061800371160302e+02,7.149249204808094760e+01,1.659424916606218687e+02,-1.157320522780915155e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.435345246023446464e+01,1.631274816708128483e+01,1.000000022351742359e+02,3.707581147009172184e+01,8.359958943199091053e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.467260521930467121e+01,-1.232843950597399925e+02,-1.005795546144196919e+02,2.144358817845315173e+02,5.983173319158925807e+01,2.014311436334192535e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.832426269271004315e+01,1.174398722479470791e+01,1.000000022351742359e+02,4.614211285946107921e+01,4.332923427921492987e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.460714504416413035e+02,-3.582324081377849723e+01,3.017160874911893487e+01,-1.568461255642170045e+02,-1.572793396752535386e+02,1.260349789841504844e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.901784812749963294e+01,1.498801901660552360e+01,1.000000022351742359e+02,4.782736814423142846e+01,7.057295885740329844e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.170732715254227259e+02,6.173706574295145089e+01,1.413380510299552668e+02,2.595831406322668400e+01,1.568679187261998038e+02,-1.763187379827594157e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.843743734810592372e+01,9.188115502982640237e+00,1.000000022351742359e+02,4.641503828432286127e+01,2.652178542101507830e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.057529999055294923e+01,1.043489120785785218e+02,-1.972296214940572554e+02,1.071872637077313755e+02,6.367974390069426249e+01,2.212482305949586419e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.013479511743655692e+01,1.446496223524005309e+01,1.000000022351742359e+02,2.852898678721228620e+01,6.573315452881283605e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.876552098817353453e+01,1.256234416143695114e+02,-1.624030091837031762e+02,-3.506290527304201987e+01,1.058538913385630451e+02,-1.943915190423225567e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.384200996243443882e+01,1.287193043654570701e+01,1.000000022351742359e+02,3.598008328476753093e+01,5.205198026195208882e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.331375147002914616e+02,1.258461814474073037e+02,5.451219338088759514e+01,1.684217019625406806e+02,-2.127385373239984574e+02,7.979855323376510512e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.699486178972680861e+01,1.342251868478014210e+01,1.000000022351742359e+02,2.289349508925194243e+01,5.660019454063285771e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.062307420086493437e+01,1.586672138963770067e+02,2.228866358634920175e+02,2.313770825821437427e+01,1.792780836478929984e+02,-8.993554195750023794e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.753720740019750224e+01,1.627343396843659562e+01,1.000000022351742359e+02,4.426635624944292857e+01,8.319711945398161390e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.067837604599494199e+02,8.728944026436917625e+01,-1.044247936474171752e+02,4.697285877500601714e+01,-2.276065672090032592e+02,5.947949817233401859e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.155787095262137854e+01,6.200221433920832581e+00,1.000000022351742359e+02,3.128709531163495328e+01,1.207714501896707260e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.404766971787636010e+01,9.122414174363100869e+01,2.132865250931986907e+02,-1.105971145266895945e+02,-5.379147589240741212e+01,1.431963923450164771e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.881376973508554329e+01,8.674477066548742954e+00,1.000000022351742359e+02,4.732836868372490358e+01,2.363940237621052987e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.495791110351943587e+01,1.675921088048446279e+02,-1.334891620219405581e+02,-8.104996958176060673e+01,2.059130791307746904e+02,1.306948253147851062e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.032505037024233729e+01,7.957415768441585158e+00,1.000000022351742359e+02,2.889035813715812395e+01,1.989271093359368026e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.430174035056242587e+01,-1.029209919088785057e+02,2.041362452229400901e+02,-1.182905927567183824e+01,-1.572896157500376546e+02,-6.724791818739019789e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.827847416638863365e+01,8.256475041279532689e+00,1.000000022351742359e+02,4.603192262582576433e+01,2.141604207737911825e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.397643959581261015e+02,7.426188919117103637e+01,-1.373057907940423661e+02,6.596205715201378439e+01,1.944606025317193598e+02,1.196603057709390754e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.130362681415734372e+01,1.629731670836921964e+01,1.000000022351742359e+02,3.078500170247014722e+01,8.344149848099958078e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.670632665055499899e+01,-3.413844942354698020e+01,1.038112802657314759e+01,-1.203043797817345393e+02,-2.373140546331363225e+02,-1.751742311260941776e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.949308341231959929e+01,1.481378828465349429e+01,1.000000022351742359e+02,2.732689274817257896e+01,6.894172101830422505e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.558428667135630405e+02,-5.781138662145735907e+01,1.212534450413388214e+02,7.106268540046518467e+01,1.611701914799642168e+02,6.451986896932859850e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.297725687426090957e+01,8.216454265891719899e+00,1.000000022351742359e+02,3.416480329323529475e+01,2.120893011256377303e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.229957244111711816e+02,-6.422043561081241592e+01,-8.758012506793187413e+01,8.937913373962284425e+01,4.947689699849424017e+01,-1.455422484753484014e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.548859653288653249e+01,1.490349752408761930e+01,1.000000022351742359e+02,2.040993893565886808e+01,6.977924596378820787e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.054214589710914538e+02,1.062949461497597383e+02,-2.237568649910858483e+02,-3.310972200037600288e+01,-1.544111454566029238e+02,-1.177602244481432692e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.915976656238366616e+01,1.463097045310449751e+01,1.000000022351742359e+02,4.817592442619400828e+01,6.725059462817888800e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.603762464425265222e+01,-1.337913390451136593e+02,4.392750395470830682e+01,-9.251045589711679895e+01,1.767497914622802568e+02,1.700564458720656944e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.763309533184023792e+01,1.622155459990531767e+01,1.000000022351742359e+02,4.449280075104005050e+01,8.266750415484843018e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.078938458783738952e+00,1.348453918035105801e+02,-2.165535461111182087e+02,6.463838492827903792e+01,-1.083214111528853323e+02,1.095122169691359204e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.626546047274041840e+01,9.496451561064764846e+00,1.000000022351742359e+02,2.167304427216488705e+01,2.833169627873693752e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.427702870584671189e+02,6.059678012310664741e+01,-1.460289484582355328e+02,-4.808850374302368635e+01,-3.797138813799165291e+01,-2.030527480188989387e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.851614625676813830e+01,5.824717550731670634e+00,1.000000022351742359e+02,2.554650848957090048e+01,1.065858631240913512e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.971492124239201473e+02,7.480236817881404043e+00,1.771329936583445601e+02,1.707342922171867201e+02,-7.237876109403447344e+01,-2.161101494989143248e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.436599268799373874e+01,1.420263589683847094e+01,1.000000022351742359e+02,3.710288207361682566e+01,6.337059460206728723e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.755044948226588275e+01,1.006064799405592396e+02,-2.382626046403566704e+02,6.554785053683303886e+00,-1.991015690542932930e+02,-1.429564409935393883e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.573368859054981783e+01,8.902312913764383495e+00,1.000000022351742359e+02,2.080434086773643543e+01,2.489749190344788587e+00,1.000000014901161194e-01,1.000000000000000000e+06
