# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_ship,damping,gravity
1.266812587093965305e+02,4.417160425135264745e+01,4.381998923223084574e+01,2.217055878482176183e+02,-9.520753172124740615e+01,1.207165435373647568e+02,-1.878620166303310839e+02,7.070045036114132131e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.598347617578390256e+01,3.430522468506593015e+01,1.210907356476547392e+01,1.000000022351742359e+02,2.121018093276439132e+01,3.697178491598913297e+01,4.606506589626213177e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.180663165431306538e+01,1.392954228179876282e+02,-9.996680247011219933e+01,-2.247953166442139263e+02,2.176709800961843939e+02,9.711528407554294517e+01,-2.083928413659704688e+02,-7.167825401145086062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.715630620723885613e+01,3.930439149304198310e+01,1.584425682806784152e+01,1.000000022351742359e+02,4.337254836697022142e+01,4.853242804467539173e+01,7.886668847847587926e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.381722216204036613e+02,-3.587912966770847589e+01,-2.366343501204716304e+01,-1.762992867077909693e+02,-1.086326830829368646e+02,3.962265836505427075e+01,1.334664859398106955e+02,-1.227282389601482890e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.663969194333394341e+01,3.406723876657289907e+01,1.120670565291034038e+01,1.000000022351742359e+02,4.217484679661580316e+01,3.646059431204285772e+01,3.945534127713533845e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.667666707530905956e+00,1.436650474746818134e+02,2.622093971606710383e+01,2.147137760073619290e+02,5.962334151033218888e+01,1.827908611496147842e+02,1.265391942525833002e+01,-1.627632052830439875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.165443189896805620e+01,3.300370105676010724e+01,1.100462313264392833e+01,1.000000022351742359e+02,3.147885408183069345e+01,3.421961861128001914e+01,3.804523008711490295e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.581520277187066768e+02,8.092936121357344348e+01,1.016111113948104503e+02,-1.783231139987980214e+02,-4.852552049449330696e+01,-2.108063555299924303e+02,1.193346658918593874e+02,-1.345759927022460545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.192092586203888516e+01,2.922761994915645900e+01,9.613249258133878428e+00,1.000000022351742359e+02,3.201111798193936409e+01,2.683717445478443508e+01,2.903289030927927783e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.944220609619385698e+01,1.248234495008056655e+02,8.965728819374342606e+01,1.445520613940157091e+02,2.411365883772406846e+02,-1.313596510922009841e+01,-1.537638504372316106e+02,-2.863933777311652307e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.081866674662533256e+01,2.638070323950507756e+01,1.392178085676328791e+01,1.000000022351742359e+02,2.983853814031975560e+01,2.186364734066385651e+01,6.088908644228145484e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.653972156129246969e+02,-1.039944612033091573e+02,-4.667292762015603813e+01,-1.047784613878377229e+02,-1.159216678643574596e+02,-6.794779866334916107e+01,-1.479300302125469102e+02,1.645862380237030322e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.040975689596524845e+01,3.148699718224244037e+01,9.754807607391187574e+00,1.000000022351742359e+02,2.905198135074519072e+01,3.114672404456642241e+01,2.989422494914198314e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.997918430315790772e+01,1.320951115555809281e+02,-1.657840641260860366e+02,3.912104819309301718e+01,1.198316867614441747e+02,-1.406956875410765235e+02,-2.208731775654231910e+02,-2.291056830907279362e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.721018354357339319e+01,3.746173593858606665e+01,1.276163615108225180e+01,1.000000022351742359e+02,4.349842120290629310e+01,4.408853628558305360e+01,5.116377564712483839e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.064290088033747423e+02,1.954892051406165265e+01,8.499852227747550160e+01,-8.381770473804859023e+01,-2.185525374745104443e+02,3.375552039410089833e+01,1.519109574435132837e+00,-2.186792461400533796e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.789333719114313226e+01,3.709757680697628501e+01,1.370174161357937059e+01,1.000000022351742359e+02,4.511028604697454369e+01,4.323554639274885858e+01,5.897954778593128999e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.902836078610512516e+01,-1.232256799902359461e+02,-1.658686915382710225e+01,2.066008447873589944e+02,5.008388791229940296e+01,1.725223951738095991e+02,-8.929546972724577358e+01,2.163904179169906001e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.686049732688058356e+01,3.277569277716210649e+01,1.087240737033636329e+01,1.000000022351742359e+02,2.266616082658075371e+01,3.374843487789558338e+01,3.713652871890364970e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.664533930264827575e+02,8.093048765272848755e+01,-1.391596480796462743e+02,9.930762894919658379e+01,5.629055538398039715e+01,1.645353085481584401e+02,-2.080195359526693366e+01,1.945215285726087302e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.201351728083017889e+01,2.694247784209498420e+01,8.343384304446589184e+00,1.000000022351742359e+02,3.219709310885504294e+01,2.280472987822744457e+01,2.186927420871220829e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.887264909868774510e+01,-1.226077206913340518e+02,4.541465123720649188e+01,1.705872451288860532e+02,6.614535650802253031e+01,1.159331886753972753e+02,1.607881290284415172e+02,-1.616591390846529350e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.321885976030000620e+01,3.601256663125151647e+01,1.153161443273308251e+01,1.000000022351742359e+02,3.466724403336268523e+01,4.074346949781200067e+01,4.177631334446183509e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.615035063470182664e+00,-1.026869446259678398e+02,-8.263388206381262080e+01,-1.371339445094152723e+02,1.199176477982569082e+02,-1.268434347626966385e+00,-2.435494355610822481e+01,1.828461518412296982e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.466883323027779085e+01,3.257835721530466344e+01,1.332580504597691373e+01,1.000000022351742359e+02,3.775968040736807296e+01,3.334327321861565707e+01,5.578748556866124808e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.120363672021677530e+02,5.479382336424098554e+01,-2.037388583642995741e+02,7.693643052475333199e+00,5.730425489085723711e+01,1.421463150922085674e+02,1.333670182803315463e+01,-2.447966438184771221e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.329797706883398689e+01,3.355662913921879920e+01,1.632515181898233081e+01,1.000000022351742359e+02,3.483257412071370140e+01,3.537582022284745165e+01,8.372676889049360582e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.757538184661356340e+01,-1.052571946847408384e+02,1.607197359874746780e+02,3.811366085692110772e+01,-1.210627932698874645e+02,5.314692351011558458e+01,1.087144041504984813e+02,-1.061232994213959131e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.881752779582525292e+01,2.680005900322822754e+01,9.574411144630891712e+00,1.000000022351742359e+02,2.608935453898696366e+01,2.256427392268352250e+01,2.879877507651480428e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.380602853314799461e+02,-1.438534533776541480e+02,-2.162365648559510589e+02,7.855546544386862706e+01,-8.093881497751711152e+01,6.991041980649383447e+01,-2.236087819448905520e+02,-4.310483830336238498e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.729902401707123971e+01,3.398540180403401223e+01,1.194509897228397222e+01,1.000000022351742359e+02,2.341230185355760085e+01,3.628563103752721730e+01,4.482593602694277202e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.261551201841874104e+01,-1.739374446410632231e+02,1.760765477289278067e+02,1.888228001097861863e+01,7.291100394711698129e+01,1.839893095998234571e+02,9.726481211797390358e+01,1.395582055639652879e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.603255520197887307e+01,3.619019371470126600e+01,1.139353242750375905e+01,1.000000022351742359e+02,2.129038341104935839e+01,4.114638491144923904e+01,4.078182593492140739e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.195036261016155805e+02,1.346409471772664688e+02,-2.097385525136926390e+02,2.431669727544241155e+01,-1.117590616951911358e+02,1.163020999516285201e+02,1.808499165864990488e+01,-1.674818274774691247e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.901428346108745160e+01,3.323986210859557389e+01,1.606374414085002300e+01,1.000000022351742359e+02,4.781863100195747052e+01,3.471109461991554923e+01,8.106687308809071624e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.574589153812580378e+01,-1.460673086290493927e+02,1.968383628585347935e+02,-9.845536531426214211e+00,-5.835154331494045010e+01,1.256373417527406957e+02,-1.626015410958116547e+02,-5.028595189616354588e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.250243306774572005e+01,2.980925020646199641e+01,1.347655521125149924e+01,1.000000022351742359e+02,3.318804018486412133e+01,2.791592177710666434e+01,5.705683113017628649e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.541508459106930218e+01,-1.544509514841415978e+02,1.944384727593513063e+01,-1.711733538940218864e+02,1.056611068339163353e+02,3.287128821631782216e+01,3.016334373031002514e+01,1.618531552650961203e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.638954384241893081e+01,3.371986226237608264e+01,7.056313208560314187e+00,1.000000022351742359e+02,4.160093406867168397e+01,3.572082407329413201e+01,1.564247926887711637e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.868208031027333504e+01,-6.271147004365679578e+01,-1.043330310632737223e+02,-4.706156837360660461e+01,-1.157161829265444624e+02,1.531204245109136650e+02,1.363709775243262357e+01,-2.107839820410137577e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.054485724664136015e+01,3.515790177301703778e+01,1.342115182843606469e+01,1.000000022351742359e+02,2.931069093993434294e+01,3.883253849739806185e+01,5.658866360880895563e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.246743198027116790e+02,3.428417655390116892e+01,-1.481611788151569726e+02,-1.872605226504831819e+02,-8.459027092142100912e+01,-8.670380672703603864e+01,-1.226468466522245251e+02,-1.425025336524223576e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.120679606467101053e+01,2.876981573842047979e+01,1.661516415461583662e+01,1.000000022351742359e+02,3.059484362617720166e+01,2.600303393238321803e+01,8.672796011506026304e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.079394168327374928e+02,-1.075959139451248348e+02,7.302942805492992306e+01,1.400578700086948061e+02,1.243053975367782549e+01,1.332663474621838873e+02,-1.657380579994362506e+02,1.315711807517702709e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.719620336554262963e+01,2.672006392913367634e+01,1.204444474032591650e+01,1.000000022351742359e+02,4.346574347085925183e+01,2.242977237540106472e+01,4.557465959852466497e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.538162331728618426e+01,1.188677320962881367e+02,1.193858675112111456e+02,-1.113985267792046017e+02,6.978904523129709325e+00,-1.909661802588950081e+02,1.000250899238607047e+02,2.076831894604706008e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.973043744096491636e+01,3.247387856211098978e+01,1.409945255950443332e+01,1.000000022351742359e+02,2.776850333881457900e+01,3.312975206137278406e+01,6.245315608285983089e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.090332681731974418e+01,-9.134164604656542963e+01,-4.803647285439564740e+01,-1.869951273729652428e+02,2.404485466942670087e+02,-5.150944146960475933e+01,-5.927941448182782125e+01,-1.530207054904450388e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.951579820818248123e+01,2.997577654337984043e+01,1.592960177707213809e+01,1.000000022351742359e+02,4.905591818758303901e+01,2.822869075820724305e+01,7.971861028070311050e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.885266450592258423e+02,6.153600556612779116e+01,5.423831811245057111e+01,-1.483024910786556063e+02,-6.710951891991749108e+01,1.777907221066821251e+02,-1.534857776401722447e+02,7.149901723084275318e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.197867968732548860e+01,3.161677908511616764e+01,1.371125521192614372e+01,1.000000022351742359e+02,3.212705697760110013e+01,3.140401094643211621e+01,5.906147778173620466e+00,1.000000014901161194e-01,1.000000000000000000e+06
