# x_planet0,y_planet0,x_ship,y_ship,vx_planet0,vy_planet0,vx_ship,vy_ship,radius_planet0,radius_ship,mass_planet0,mass_ship,damping,gravity
-6.475921517770394154e+00,1.727693214607095911e+02,1.610193488329582010e+02,-1.086802996107233099e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.024906888360746393e+00,1.000000022351742359e+02,2.558794122978390817e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.103520605082923822e+02,-1.161143559337476994e+01,2.300605828625326694e+02,-5.057623467973307640e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.230158722566507201e+01,1.000000022351742359e+02,4.754142287490280339e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.446137676420795160e+01,1.261349282265777845e+02,7.209039944010599754e+01,1.718038881767660087e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.620451000519924634e+01,1.000000022351742359e+02,8.249387216638401910e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.701234603246227266e+02,-1.911096445218637196e+00,1.419890361234135980e+02,-1.838813243301678142e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.647430037724627283e+01,1.000000022351742359e+02,8.526363119952115710e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.035912986435066330e+01,-1.310510263943697566e+02,1.421191145392072315e+02,1.685730958426155439e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.687655797406012681e+00,1.000000022351742359e+02,2.948406019296284430e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.217749076398944652e+02,-4.216691293467562929e+01,1.635877644889411897e+02,7.172774663064437561e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.469603635206029679e+01,1.000000022351742359e+02,6.785007175385344702e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.672864335649693501e+00,1.177986885179047789e+02,9.763451594238343745e+00,1.508895730841450984e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.240199334558024447e+01,1.000000022351742359e+02,4.832066049578370048e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.724027235716215500e+01,-9.586077180969105882e+01,1.121370296494325487e+02,-1.314831890186830776e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.390462393091443616e+01,1.000000022351742359e+02,6.073909992561121740e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.857744391433762416e+02,-4.407362281192107645e+01,2.108394985068803749e+02,1.224996513159343436e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.522249752218778340e+00,1.000000022351742359e+02,2.281699258583087975e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.191962761325638098e+01,5.015563446690822502e+01,-1.674124417295207365e+02,-1.518070974469189025e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.264611952620170854e+01,1.000000022351742359e+02,5.024171156816461981e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.755149053626512057e+02,-7.628528003691280901e+01,9.834188562136782608e+00,2.400618465803436834e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.052693643649736721e+01,1.000000022351742359e+02,3.481399539042655533e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.623647105365994037e+01,-9.011780951362580083e+01,-1.426838236914184392e+02,-9.581050407569684069e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.199921028342333607e+01,1.000000022351742359e+02,4.523297872261550445e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.076694396669198568e+02,-6.413790565272289257e+01,-5.898207276874806837e+01,-1.858387990053346925e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.647332303301350365e+01,1.000000022351742359e+02,8.525351440092290289e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.691771314636240220e+01,1.217886581209148744e+02,2.336162277650975909e+02,-7.092641184543020927e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.112133499294234085e+01,1.000000022351742359e+02,3.885650283933458571e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.241364150154879553e+01,8.716973950513926184e+01,2.427234083641511972e+02,2.704905833896361855e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.808670259185751306e+00,1.000000022351742359e+02,2.437645703648459339e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.300754724557858424e+02,-3.013953553478657810e+01,2.790397780131029037e+01,2.054472674919568362e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.677521641444298695e+01,1.000000022351742359e+02,8.840689358856057112e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.365072423619073163e+02,9.401033133139852893e+00,-9.936143074529807961e+01,-1.975775182125980507e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.435732315074808696e+01,1.000000022351742359e+02,6.475850583743496536e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.054794176363937623e+02,8.909484572575972550e+01,5.761169338901336090e+00,-1.757588476343436810e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.093496644299036546e+01,1.000000022351742359e+02,3.756512097561925945e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.250044603905950993e+02,5.905688829977994203e+01,1.922608105122444897e+02,-1.103521602789761573e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.226191957097751128e+01,1.000000022351742359e+02,4.723531411558101745e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.000246161699863023e+01,1.596133155171572469e+02,1.455295813595114112e+02,-1.574809966427865220e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.508059852257153288e+01,1.000000022351742359e+02,7.144749909291760126e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.148362301323929984e+02,8.348700049026879810e+01,-3.746862978834389679e+00,-2.196909901649628978e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.194960193128164327e+01,1.000000022351742359e+02,4.485973891604442265e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.034686570149095388e+02,5.460542066403596806e+01,-1.004322165205120427e+02,-1.298325136130040107e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.192588398134852845e+01,1.000000022351742359e+02,4.468183841945458035e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.540843076770532036e+02,-7.620595887189426776e+01,-2.301339361633711178e+02,-3.000528350287569523e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.051379883645216395e+00,1.000000022351742359e+02,1.562061417821795528e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.405564157828217731e+01,-1.729406231883614282e+02,2.066586715419419988e+02,1.781161775262678937e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.467454676119618284e+01,1.000000022351742359e+02,6.765178308965106524e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.257537235395849393e+02,4.673427396462717098e+01,-1.857259936400195386e+02,1.047537773775201657e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.162541918279002395e+01,1.000000022351742359e+02,4.245874121715220717e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.323854771418179865e+00,-1.304629681076116867e+02,-2.254716438373944811e+02,-6.776723152954046725e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.093055333086093839e+01,1.000000022351742359e+02,3.753480683761410308e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.744653758738583416e-01,1.644603503998953613e+02,-7.809321550934437539e+01,1.492548018153150906e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.209777129717537392e+01,1.000000022351742359e+02,4.597911549510774520e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.473792768489374438e+01,1.821048072720066386e+02,-6.740843703295404055e+01,-1.342157140811293061e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.169195438386010366e+00,1.000000022351742359e+02,2.096565485805345741e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.091867819051709319e+02,-3.545472591429484055e+01,-4.962801115224367265e+01,-1.698843987074245376e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.301857128388196472e+01,1.000000022351742359e+02,5.324471705241904829e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.413951268219226733e+02,-8.619183031657448169e+01,-9.455621708129596925e+01,-1.293886747079946247e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.211825322779984937e+01,1.000000022351742359e+02,4.613493517969692981e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.460200428747928214e+01,1.637176424519702493e+02,-7.320659626857727176e+01,1.672029637314604713e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.311915232306895973e+01,1.000000022351742359e+02,5.407062931349684298e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.261042485771056505e+02,-3.181777911109846357e+01,6.283634000920348939e+01,-1.852891758955200885e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.200220617976805393e+01,1.000000022351742359e+02,4.525556949308925603e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.920437789573778673e+02,5.427390781225174976e+01,1.524363100493944785e+02,9.689537758751075103e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.533329229604312616e+00,1.000000022351742359e+02,2.287635704328971453e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.765567235328437903e+02,-8.455166348668669229e+01,1.789255928158813163e+02,-2.225734130410166856e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.694472194178679558e+00,1.000000022351742359e+02,2.374850715581422023e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.450739786486043670e+01,1.536821148190520603e+02,1.450377552338877365e+02,8.314667143478094147e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.155343695809092530e+01,1.000000022351742359e+02,4.193457707816341085e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.013430519064423940e+00,-1.632443696705320235e+02,-2.037496535168723995e+02,-7.314509690968851174e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.486330895767160598e+00,1.000000022351742359e+02,2.262506281755610527e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.149151978442974098e+01,9.058298771083241263e+01,-7.013357312769915097e+01,1.679308375988362911e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.282948289677349685e+01,1.000000022351742359e+02,5.170924166354474494e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.239767120806273937e+01,-1.044153518805214276e+02,2.142389669864877533e+02,-8.812477563510314837e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.421793334665268205e+01,1.000000022351742359e+02,6.350718123085454359e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.133677241428831479e+02,1.145698326128998588e+02,1.919663510820720376e+02,-7.688048426948489578e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.152406590437050937e+01,1.000000022351742359e+02,4.172163631409246065e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.208995198497163415e+01,-6.568988545636268839e+01,1.078222589800903819e+02,-1.565944752945473795e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.658575459078628711e+01,1.000000022351742359e+02,8.642120833729592277e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.137449521522407281e+02,6.272467028191573490e+01,-1.135655033114154406e+02,-1.359407778569771494e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.535902030997864998e+01,1.000000022351742359e+02,7.411001487194851300e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.383921668499388318e+02,-5.695834784949618523e+01,1.646103083672365983e+02,-3.423941657894108204e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.814077652133414986e+00,1.000000022351742359e+02,2.440639344135900224e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.023173150056209693e+02,-2.609830190859747745e+01,-1.457753592769909119e+02,-1.421663882984776990e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.400639848353314854e+01,1.000000022351742359e+02,6.163151134485338467e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.228604497316205197e+02,-1.030989068592890057e+01,1.672346204984195310e+02,8.116909719665939349e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.578279242320262732e+01,1.000000022351742359e+02,7.825598267261240082e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.621566030411140105e+02,2.995011638073728388e+00,6.303856037534421120e+01,2.402123518136545783e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.341241363752567750e+01,1.000000022351742359e+02,5.651500245651993382e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.261936058225485766e+02,1.934228449958212437e+01,8.123743862391148696e+01,-2.283041971859655916e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.294248995326110929e+00,1.000000022351742359e+02,2.161245073430760222e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.860625573556818324e+01,8.589007860290507779e+01,1.135984865590940132e+02,1.783246681089766241e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.434839506065222103e+01,1.000000022351742359e+02,6.467799336188812198e+00,1.000000014901161194e-01,1.000000000000000000e+06
